Id,SalePrice
1694,190662.0
1695,174874.0
1696,274407.0
1697,172652.0
1698,360141.0
1699,289330.0
1700,252201.0
1701,266484.0
1702,245228.0
1703,240576.0
1704,281043.0
1705,246741.0
1706,217156.0
1707,208975.0
1708,206632.0
1709,259651.0
1710,226668.0
1711,285527.0
1712,237554.0
1713,283123.0
1714,230489.0
1715,219644.0
1716,173777.0
1717,187063.0
1718,132220.0
1719,195842.0
1720,223461.0
1721,165528.0
1722,129948.0
1723,159695.0
1724,199177.0
1725,244482.0
1726,176752.0
1727,149510.0
1728,174978.0
1729,152967.0
1730,127596.0
1731,128024.0
1732,129967.0
1733,111502.0
1734,134584.0
1735,136078.0
1736,113037.0
1737,308542.0
1738,236728.0
1739,230973.0
1740,200007.0
1741,176861.0
1742,170085.0
1743,191570.0
1744,365452.0
1745,238711.0
1746,210480.0
1747,215616.0
1748,203552.0
1749,152405.0
1750,111889.0
1751,230439.0
1752,113250.0
1753,148361.0
1754,192458.0
1755,167112.0
1756,122148.0
1757,115035.0
1758,149492.0
1759,161713.0
1760,157618.0
1761,137864.0
1762,184430.0
1763,191358.0
1764,121415.0
1765,146145.0
1766,174535.0
1767,193167.0
1768,139772.0
1769,156046.0
1770,150409.0
1771,126297.0
1772,145539.0
1773,130232.0
1774,136725.0
1775,134659.0
1776,123992.0
1777,107621.0
1778,133045.0
1779,118782.0
1780,163905.0
1781,120565.0
1782,96084.0
1783,152870.0
1784,111560.0
1785,125275.0
1786,133521.0
1787,139654.0
1788,74356.0
1789,94787.0
1790,87783.0
1791,179204.0
1792,139365.0
1793,133628.0
1794,152565.0
1795,130442.0
1796,130014.0
1797,97453.0
1798,127175.0
1799,113633.0
1800,153537.0
1801,122237.0
1802,113949.0
1803,150854.0
1804,140017.0
1805,132674.0
1806,108244.0
1807,134619.0
1808,126125.0
1809,122402.0
1810,129326.0
1811,79453.0
1812,102879.0
1813,137725.0
1814,111580.0
1815,60751.0
1816,96046.0
1817,132694.0
1818,146513.0
1819,122460.0
1820,52501.0
1821,109600.0
1822,153899.0
1823,42253.0
1824,126794.0
1825,148053.0
1826,119758.0
1827,108670.0
1828,119431.0
1829,113058.0
1830,129672.0
1831,132968.0
1832,67220.0
1833,138226.0
1834,113310.0
1835,104751.0
1836,95811.0
1837,75414.0
1838,123156.0
1839,111317.0
1840,158342.0
1841,119169.0
1842,108253.0
1843,122683.0
1844,147710.0
1845,157604.0
1846,156158.0
1847,205557.0
1848,64831.0
1849,93404.0
1850,116032.0
1851,141763.0
1852,132594.0
1853,124740.0
1854,141286.0
1855,161767.0
1856,222598.0
1857,126675.0
1858,136018.0
1859,121309.0
1860,145145.0
1861,120657.0
1862,268568.0
1863,243153.0
1864,243247.0
1865,339890.0
1866,335115.0
1867,223308.0
1868,278110.0
1869,204670.0
1870,218881.0
1871,260599.0
1872,181285.0
1873,247332.0
1874,138678.0
1875,180527.0
1876,204945.0
1877,213205.0
1878,202877.0
1879,125563.0
1880,126241.0
1881,245754.0
1882,243196.0
1883,187650.0
1884,206493.0
1885,226120.0
1886,281470.0
1887,204185.0
1888,246951.0
1889,171569.0
1890,106361.0
1891,141923.0
1892,96398.0
1893,138035.0
1894,123728.0
1895,135056.0
1896,123817.0
1897,117315.0
1898,113708.0
1899,155788.0
1900,132856.0
1901,178648.0
1902,172142.0
1903,195613.0
1904,152904.0
1905,194250.0
1906,125124.0
1907,214296.0
1908,112424.0
1909,139717.0
1910,121072.0
1911,253799.0
1912,342281.0
1913,114163.0
1914,43891.0
1915,298599.0
1916,57380.0
1917,230519.0
1918,145815.0
1919,167940.0
1920,140786.0
1921,356100.0
1922,312211.0
1923,206626.0
1924,198591.0
1925,183863.0
1926,362900.0
1927,132362.0
1928,157541.0
1929,117804.0
1930,141231.0
1931,140867.0
1932,142424.0
1933,215350.0
1934,177138.0
1935,171486.0
1936,197717.0
1937,179969.0
1938,182225.0
1939,234628.0
1940,191103.0
1941,172041.0
1942,197326.0
1943,222562.0
1944,394662.0
1945,434165.0
1946,168579.0
1947,164839.0
1948,181415.0
1949,275711.0
1950,175504.0
1951,258314.0
1952,212461.0
1953,167166.0
1954,182591.0
1955,137198.0
1956,325539.0
1957,150402.0
1958,318004.0
1959,151120.0
1960,117723.0
1961,128649.0
1962,98221.0
1963,106173.0
1964,106017.0
1965,150176.0
1966,129038.0
1967,291664.0
1968,430028.0
1969,403197.0
1970,403722.0
1971,459865.0
1972,357476.0
1973,288256.0
1974,360593.0
1975,401251.0
1976,289026.0
1977,374641.0
1978,354588.0
1979,338199.0
1980,206862.0
1981,355891.0
1982,224534.0
1983,205207.0
1984,179285.0
1985,222255.0
1986,218042.0
1987,177359.0
1988,180186.0
1989,195587.0
1990,215248.0
1991,222721.0
1992,212805.0
1993,175317.0
1994,231194.0
1995,179438.0
1996,255609.0
1997,328792.0
1998,279383.0
1999,279546.0
2000,301625.0
2001,299657.0
2002,261048.0
2003,270260.0
2004,291343.0
2005,219454.0
2006,227429.0
2007,255375.0
2008,218273.0
2009,213265.0
2010,197571.0
2011,156999.0
2012,172585.0
2013,185217.0
2014,192874.0
2015,204549.0
2016,201675.0
2017,196136.0
2018,118243.0
2019,127744.0
2020,100721.0
2021,98440.0
2022,201070.0
2023,143026.0
2024,300496.0
2025,351133.0
2026,170366.0
2027,173498.0
2028,149832.0
2029,169568.0
2030,255577.0
2031,219726.0
2032,254315.0
2033,254296.0
2034,187382.0
2035,229720.0
2036,208844.0
2037,212398.0
2038,354934.0
2039,215267.0
2040,351709.0
2041,347119.0
2042,216918.0
2043,177518.0
2044,166399.0
2045,196841.0
2046,141077.0
2047,143439.0
2048,142665.0
2049,147717.0
2050,179966.0
2051,102830.0
2052,122238.0
2053,145347.0
2054,90577.0
2055,138509.0
2056,156142.0
2057,115198.0
2058,212205.0
2059,143849.0
2060,166513.0
2061,160059.0
2062,135203.0
2063,130813.0
2064,133503.0
2065,127332.0
2066,177955.0
2067,118429.0
2068,134470.0
2069,76997.0
2070,105255.0
2071,101784.0
2072,151166.0
2073,128630.0
2074,170939.0
2075,154046.0
2076,107466.0
2077,170518.0
2078,134417.0
2079,127061.0
2080,113674.0
2081,136315.0
2082,117747.0
2083,155256.0
2084,110538.0
2085,116931.0
2086,121116.0
2087,116998.0
2088,89829.0
2089,98961.0
2090,127917.0
2091,145649.0
2092,118997.0
2093,101970.0
2094,111266.0
2095,138627.0
2096,87768.0
2097,90513.0
2098,159157.0
2099,62535.0
2100,82646.0
2101,102820.0
2102,114900.0
2103,111526.0
2104,117069.0
2105,124882.0
2106,69756.0
2107,175757.0
2108,127658.0
2109,116884.0
2110,126242.0
2111,120943.0
2112,144408.0
2113,134070.0
2114,110130.0
2115,171133.0
2116,110534.0
2117,141554.0
2118,144138.0
2119,120228.0
2120,119217.0
2121,88476.0
2122,126475.0
2123,98956.0
2124,169325.0
2125,123668.0
2126,183494.0
2127,138870.0
2128,120243.0
2129,93492.0
2130,133493.0
2131,126242.0
2132,91864.0
2133,116161.0
2134,107637.0
2135,87709.0
2136,75515.0
2137,101301.0
2138,130693.0
2139,160221.0
2140,138829.0
2141,146299.0
2142,138560.0
2143,140261.0
2144,133506.0
2145,137855.0
2146,158564.0
2147,148635.0
2148,128969.0
2149,131953.0
2150,243289.0
2151,123591.0
2152,141837.0
2153,141370.0
2154,99804.0
2155,121221.0
2156,251643.0
2157,228432.0
2158,242772.0
2159,212236.0
2160,186336.0
2161,234555.0
2162,367861.0
2163,326432.0
2164,246344.0
2165,221925.0
2166,146745.0
2167,212896.0
2168,194670.0
2169,209849.0
2170,227382.0
2171,162645.0
2172,122916.0
2173,164945.0
2174,227098.0
2175,273997.0
2176,307761.0
2177,234285.0
2178,217603.0
2179,140369.0
2180,183072.0
2181,198768.0
2182,211328.0
2183,195746.0
2184,109932.0
2185,145844.0
2186,127500.0
2187,147017.0
2188,136769.0
2189,282699.0
2190,79258.0
2191,65255.0
2192,72897.0
2193,107577.0
2194,91626.0
2195,111220.0
2196,101102.0
2197,111787.0
2198,150198.0
2199,156170.0
2200,147011.0
2201,152358.0
2202,206537.0
2203,157095.0
2204,186402.0
2205,125003.0
2206,116264.0
2207,220620.0
2208,268950.0
2209,263218.0
2210,120700.0
2211,112132.0
2212,116696.0
2213,110391.0
2214,133444.0
2215,103627.0
2216,151697.0
2217,57811.0
2218,68907.0
2219,50985.0
2220,70438.0
2221,295323.0
2222,268930.0
2223,310140.0
2224,215324.0
2225,118799.0
2226,175446.0
2227,196446.0
2228,268336.0
2229,237852.0
2230,158583.0
2231,210416.0
2232,173689.0
2233,194677.0
2234,243701.0
2235,221042.0
2236,237656.0
2237,307330.0
2238,189843.0
2239,95432.0
2240,152516.0
2241,141107.0
2242,114078.0
2243,113456.0
2244,106464.0
2245,95768.0
2246,151187.0
2247,101152.0
2248,124112.0
2249,126873.0
2250,132474.0
2251,128267.0
2252,163679.0
2253,164261.0
2254,180458.0
2255,179979.0
2256,173121.0
2257,203972.0
2258,157791.0
2259,170629.0
2260,141959.0
2261,199094.0
2262,195398.0
2263,445221.0
2264,478720.0
2265,167405.0
2266,322463.0
2267,361804.0
2268,428165.0
2269,143306.0
2270,198833.0
2271,207477.0
2272,235214.0
2273,163895.0
2274,184804.0
2275,153364.0
2276,171110.0
2277,163583.0
2278,152363.0
2279,145862.0
2280,104717.0
2281,168548.0
2282,190284.0
2283,105836.0
2284,128718.0
2285,122231.0
2286,115556.0
2287,378087.0
2288,275827.0
2289,352507.0
2290,448029.0
2291,323537.0
2292,440166.0
2293,462472.0
2294,399406.0
2295,414214.0
2296,269551.0
2297,375897.0
2298,351438.0
2299,305878.0
2300,343330.0
2301,326602.0
2302,266264.0
2303,244168.0
2304,238817.0
2305,185445.0
2306,182078.0
2307,209798.0
2308,262447.0
2309,294598.0
2310,213919.0
2311,208001.0
2312,199584.0
2313,177379.0
2314,173779.0
2315,190997.0
2316,211421.0
2317,190551.0
2318,181370.0
2319,190560.0
2320,178881.0
2321,238983.0
2322,178473.0
2323,207047.0
2324,199378.0
2325,212075.0
2326,191032.0
2327,204369.0
2328,221601.0
2329,200528.0
2330,187183.0
2331,335420.0
2332,423890.0
2333,322457.0
2334,256681.0
2335,286758.0
2336,310740.0
2337,185948.0
2338,263813.0
2339,229163.0
2340,371975.0
2341,216609.0
2342,244804.0
2343,248349.0
2344,241873.0
2345,238312.0
2346,215903.0
2347,206345.0
2348,238197.0
2349,193511.0
2350,313972.0
2351,260197.0
2352,238940.0
2353,259043.0
2354,143808.0
2355,144562.0
2356,160791.0
2357,187175.0
2358,200969.0
2359,141381.0
2360,123602.0
2361,132502.0
2362,280186.0
2363,152058.0
2364,144594.0
2365,217407.0
2366,184185.0
2367,208470.0
2368,212479.0
2369,205140.0
2370,168910.0
2371,161074.0
2372,181467.0
2373,260996.0
2374,333851.0
2375,225944.0
2376,297072.0
2377,372026.0
2378,182049.0
2379,217224.0
2380,137129.0
2381,162085.0
2382,173897.0
2383,191893.0
2384,230158.0
2385,156506.0
2386,137387.0
2387,136286.0
2388,103822.0
2389,123453.0
2390,174708.0
2391,132897.0
2392,102823.0
2393,185356.0
2394,143242.0
2395,184148.0
2396,145479.0
2397,210740.0
2398,106060.0
2399,82271.0
2400,81884.0
2401,122642.0
2402,135663.0
2403,148178.0
2404,153326.0
2405,148446.0
2406,133574.0
2407,114833.0
2408,132560.0
2409,114919.0
2410,120102.0
2411,121611.0
2412,156750.0
2413,127918.0
2414,173095.0
2415,129536.0
2416,127188.0
2417,124004.0
2418,127359.0
2419,131277.0
2420,126161.0
2421,137007.0
2422,121681.0
2423,128950.0
2424,151838.0
2425,197105.0
2426,109150.0
2427,118811.0
2428,179413.0
2429,105291.0
2430,127855.0
2431,119770.0
2432,151774.0
2433,137677.0
2434,147922.0
2435,149230.0
2436,112733.0
2437,106307.0
2438,128473.0
2439,104557.0
2440,117371.0
2441,79531.0
2442,96957.0
2443,126471.0
2444,107898.0
2445,88464.0
2446,128913.0
2447,150867.0
2448,122702.0
2449,104241.0
2450,136578.0
2451,96603.0
2452,176909.0
2453,97308.0
2454,100586.0
2455,98855.0
2456,136285.0
2457,158276.0
2458,149394.0
2459,117825.0
2460,153220.0
2461,139044.0
2462,128432.0
2463,144399.0
2464,166059.0
2465,146632.0
2466,141619.0
2467,115608.0
2468,105212.0
2469,110807.0
2470,183445.0
2471,210491.0
2472,152319.0
2473,101156.0
2474,74739.0
2475,200828.0
2476,114005.0
2477,132880.0
2478,156287.0
2479,121151.0
2480,147304.0
2481,133287.0
2482,127168.0
2483,115535.0
2484,133886.0
2485,129329.0
2486,166329.0
2487,158128.0
2488,149728.0
2489,155807.0
2490,151391.0
2491,69501.0
2492,186849.0
2493,151375.0
2494,135609.0
2495,78458.0
2496,239208.0
2497,143638.0
2498,126586.0
2499,76527.0
2500,127598.0
2501,142693.0
2502,124016.0
2503,92456.0
2504,164083.0
2505,270290.0
2506,242355.0
2507,255084.0
2508,246327.0
2509,235253.0
2510,220081.0
2511,178416.0
2512,214762.0
2513,217852.0
2514,268609.0
2515,152348.0
2516,182221.0
2517,142761.0
2518,162712.0
2519,240322.0
2520,223772.0
2521,190471.0
2522,230110.0
2523,117358.0
2524,145413.0
2525,135142.0
2526,132490.0
2527,131395.0
2528,123027.0
2529,151723.0
2530,130131.0
2531,242444.0
2532,235043.0
2533,199887.0
2534,227282.0
2535,293392.0
2536,255421.0
2537,220539.0
2538,193818.0
2539,187423.0
2540,180367.0
2541,186545.0
2542,175019.0
2543,120951.0
2544,110248.0
2545,136851.0
2546,117035.0
2547,120962.0
2548,115122.0
2549,147497.0
2550,887269.0
2551,137523.0
2552,110395.0
2553,71275.0
2554,84250.0
2555,98335.0
2556,98655.0
2557,101948.0
2558,112918.0
2559,142740.0
2560,141833.0
2561,138876.0
2562,144974.0
2563,139005.0
2564,200166.0
2565,145409.0
2566,166575.0
2567,132570.0
2568,143208.0
2569,245790.0
2570,122701.0
2571,210149.0
2572,145699.0
2573,243686.0
2574,330578.0
2575,125417.0
2576,104246.0
2577,144914.0
2578,72321.0
2579,56616.0
2580,63020.0
2581,77374.0
2582,74815.0
2583,247745.0
2584,165020.0
2585,188104.0
2586,189890.0
2587,174583.0
2588,123118.0
2589,147850.0
2590,182171.0
2591,223830.0
2592,204500.0
2593,208036.0
2594,178034.0
2595,194626.0
2596,273765.0
2597,183386.0
2598,283772.0
2599,330971.0
2600,148048.0
2601,143880.0
2602,84703.0
2603,90328.0
2604,86639.0
2605,97075.0
2606,139866.0
2607,188843.0
2608,178198.0
2609,156682.0
2610,103729.0
2611,113483.0
2612,147385.0
2613,124271.0
2614,121665.0
2615,154918.0
2616,140444.0
2617,187727.0
2618,179928.0
2619,184892.0
2620,188741.0
2621,171061.0
2622,177806.0
2623,239190.0
2624,294905.0
2625,285391.0
2626,161592.0
2627,162779.0
2628,569697.0
2629,557338.0
2630,379489.0
2631,477486.0
2632,462992.0
2633,311411.0
2634,454043.0
2635,163007.0
2636,194834.0
2637,206400.0
2638,266533.0
2639,198791.0
2640,153772.0
2641,114798.0
2642,189959.0
2643,110166.0
2644,116677.0
2645,108947.0
2646,99971.0
2647,108610.0
2648,145566.0
2649,150922.0
2650,124314.0
2651,146281.0
2652,391018.0
2653,249787.0
2654,263713.0
2655,412238.0
2656,327359.0
2657,350961.0
2658,299341.0
2659,323901.0
2660,375813.0
2661,358555.0
2662,375278.0
2663,278836.0
2664,285855.0
2665,336620.0
2666,290382.0
2667,173981.0
2668,184219.0
2669,182623.0
2670,279739.0
2671,188981.0
2672,194175.0
2673,186079.0
2674,194914.0
2675,186168.0
2676,198445.0
2677,196367.0
2678,277364.0
2679,274248.0
2680,295420.0
2681,423809.0
2682,333245.0
2683,566165.0
2684,348758.0
2685,333651.0
2686,234304.0
2687,323253.0
2688,218393.0
2689,207933.0
2690,386661.0
2691,198925.0
2692,139172.0
2693,191075.0
2694,144221.0
2695,189602.0
2696,185220.0
2697,182587.0
2698,193415.0
2699,171383.0
2700,157278.0
2701,153923.0
2702,129858.0
2703,129864.0
2704,138996.0
2705,112742.0
2706,112024.0
2707,122041.0
2708,119933.0
2709,102999.0
2710,131146.0
2711,241127.0
2712,301127.0
2713,164462.0
2714,156604.0
2715,166594.0
2716,154687.0
2717,183635.0
2718,210952.0
2719,151618.0
2720,163857.0
2721,138247.0
2722,167108.0
2723,122377.0
2724,133416.0
2725,135951.0
2726,140844.0
2727,170143.0
2728,184234.0
2729,151936.0
2730,140874.0
2731,124043.0
2732,132113.0
2733,148709.0
2734,120371.0
2735,149221.0
2736,140374.0
2737,118945.0
2738,137239.0
2739,160166.0
2740,125795.0
2741,150819.0
2742,152109.0
2743,135131.0
2744,150356.0
2745,135761.0
2746,140682.0
2747,153802.0
2748,130513.0
2749,129018.0
2750,134378.0
2751,133421.0
2752,155526.0
2753,145364.0
2754,173568.0
2755,143766.0
2756,97166.0
2757,66843.0
2758,86853.0
2759,172132.0
2760,131963.0
2761,146700.0
2762,137107.0
2763,180036.0
2764,137075.0
2765,280770.0
2766,126752.0
2767,82611.0
2768,121037.0
2769,137606.0
2770,132180.0
2771,103031.0
2772,113220.0
2773,159276.0
2774,147246.0
2775,92153.0
2776,138936.0
2777,198472.0
2778,89641.0
2779,115477.0
2780,88751.0
2781,91202.0
2782,114175.0
2783,106315.0
2784,115869.0
2785,127338.0
2786,83880.0
2787,120386.0
2788,88647.0
2789,153461.0
2790,89629.0
2791,118250.0
2792,35774.0
2793,144476.0
2794,117429.0
2795,125801.0
2796,107443.0
2797,196196.0
2798,91698.0
2799,105782.0
2800,77021.0
2801,105866.0
2802,124302.0
2803,149694.0
2804,127423.0
2805,85959.0
2806,103863.0
2807,168899.0
2808,150241.0
2809,126148.0
2810,129149.0
2811,165668.0
2812,161714.0
2813,173075.0
2814,174025.0
2815,89892.0
2816,232443.0
2817,146231.0
2818,127745.0
2819,183441.0
2820,144722.0
2821,97833.0
2822,149775.0
2823,328313.0
2824,170821.0
2825,125128.0
2826,127002.0
2827,119957.0
2828,244301.0
2829,170743.0
2830,220059.0
2831,167088.0
2832,236263.0
2833,318319.0
2834,224983.0
2835,224968.0
2836,196951.0
2837,153566.0
2838,145922.0
2839,176215.0
2840,189425.0
2841,213287.0
2842,243576.0
2843,151852.0
2844,168722.0
2845,116918.0
2846,213892.0
2847,212690.0
2848,188298.0
2849,201363.0
2850,280802.0
2851,214382.0
2852,242310.0
2853,251665.0
2854,139042.0
2855,205752.0
2856,211089.0
2857,189971.0
2858,213059.0
2859,115599.0
2860,136918.0
2861,125444.0
2862,171623.0
2863,129866.0
2864,215235.0
2865,136598.0
2866,134592.0
2867,106751.0
2868,104380.0
2869,93186.0
2870,114181.0
2871,77032.0
2872,55284.0
2873,87682.0
2874,142176.0
2875,107334.0
2876,152992.0
2877,137547.0
2878,157364.0
2879,142682.0
2880,113240.0
2881,148141.0
2882,175847.0
2883,195946.0
2884,175530.0
2885,171840.0
2886,179233.0
2887,107548.0
2888,135285.0
2889,72703.0
2890,89076.0
2891,148658.0
2892,31445.0
2893,46371.0
2894,51379.0
2895,270582.0
2896,254451.0
2897,200000.0
2898,138282.0
2899,203471.0
2900,149889.0
2901,224660.0
2902,195910.0
2903,305254.0
2904,348946.0
2905,75108.0
2906,173970.0
2907,101247.0
2908,131741.0
2909,139312.0
2910,78991.0
2911,80160.0
2912,151889.0
2913,79042.0
2914,80475.0
2915,82915.0
2916,85010.0
2917,158994.0
2918,131158.0
2919,205217.0
